test_name,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,7.08,0.19,4.93,336504.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,11.33,0.25,8.21,504856.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,7.41,0.21,5.22,337356.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,8.13,0.18,5.65,347732.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,13.18,0.37,9.89,508048.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,7.52,0.18,5.18,335104.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,10.52,0.27,7.59,467976.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,13.42,0.31,10.05,509932.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,7.43,0.19,5.2,339180.0,0.0
stStaticCall/static_Call10.json,10.82,0.3,7.78,471808.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,10.58,0.31,7.68,469028.0,0.0
stStaticCall/static_callcallcodecall_010.json,7.45,0.18,5.18,334504.0,0.0
stStaticCall/static_Call1024PreCalls2.json,15.13,0.3,10.74,532604.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,7.66,0.15,5.28,338220.0,0.0
stStaticCall/static_CallIdentitiy_1.json,7.66,0.2,5.34,337088.0,0.0
stStaticCall/static_ReturnTest2.json,7.14,0.21,5.05,336972.0,0.0
stStaticCall/static_CALL_OneVCallSuicide.json,7.82,0.21,5.47,335656.0,0.0
stStaticCall/static_callcodecallcallcode_101_2.json,11.08,0.29,8.07,468036.0,0.0
stStaticCall/static_CallToNameRegistrator0.json,7.84,0.19,5.43,334556.0,0.0
stStaticCall/static_Call1024OOG.json,11.3,0.31,8.17,476500.0,0.0
stStaticCall/static_log0_logMemStartTooHigh.json,7.61,0.23,5.35,336020.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_1.json,11.7,0.27,8.34,468720.0,0.0
stStaticCall/static_callChangeRevert.json,13.84,0.34,10.38,504176.0,0.0
stStaticCall/static_Call50000_rip160.json,93.31,1.87,78.43,635344.0,0.0
stStaticCall/static_callcodecallcodecall_ABCB_RECURSIVE2.json,12.14,0.3,8.85,467852.0,0.0
stStaticCall/static_callcodecallcallcode_101.json,8.16,0.19,5.67,335160.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore2.json,11.22,0.3,8.15,467284.0,0.0
stStaticCall/static_CallRecursiveBombPreCall.json,8.93,0.22,6.03,364736.0,0.0
stStaticCall/static_callcallcall_000.json,11.41,0.27,8.19,466992.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMAfter_3.json,11.1,0.25,8.02,469028.0,0.0
stStaticCall/static_log_Caller.json,18.83,0.4,14.6,518096.0,0.0
stStaticCall/static_InternlCallStoreClearsOOG.json,7.69,0.18,5.29,334308.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle.json,7.88,0.21,5.49,334880.0,0.0
