test_name,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,27,193551,0.03,0.0,0.03,20620.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,17461,1142671603617406,0.14,0.03,0.15,37092.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,17,2545,0.03,0.0,0.02,19836.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,3985,1264729931,0.06,0.01,0.08,23908.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,4290,614332,0.05,0.0,0.05,21584.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,26,408069,0.02,0.0,0.02,19900.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,48,591928,0.03,0.0,0.04,19744.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,99,2611876,0.02,0.01,0.03,19912.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,1497,202005,0.02,0.01,0.05,20336.0,0.0
stStaticCall/static_Call10.json,558,18141132617746076909,0.03,0.01,0.04,19828.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,559,439110,0.02,0.01,0.03,20756.0,0.0
stStaticCall/static_callcallcodecall_010.json,47,942235,0.02,0.01,0.03,19864.0,0.0
stStaticCall/static_Call1024PreCalls2.json,81934,18143032573433039553,0.63,0.07,0.61,55664.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,36,64663,0.02,0.01,0.03,19916.0,0.0
stStaticCall/static_CallIdentitiy_1.json,14,22033,0.02,0.01,0.04,19724.0,0.0
stStaticCall/static_ReturnTest2.json,31,47788,0.02,0.01,0.03,18628.0,0.0
stStaticCall/static_CALL_OneVCallSuicide.json,18,101537,0.03,0.01,0.04,20092.0,0.0
stStaticCall/static_callcodecallcallcode_101_2.json,80,1893430,0.03,0.0,0.03,21236.0,0.0
stStaticCall/static_CallToNameRegistrator0.json,28,102383,0.03,0.0,0.03,19612.0,0.0
stStaticCall/static_Call1024OOG.json,8491,989613173,0.1,0.02,0.11,25080.0,0.0
stStaticCall/static_log0_logMemStartTooHigh.json,16,2542,0.02,0.01,0.03,19064.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_1.json,1563,680712,0.04,0.01,0.05,21208.0,0.0
stStaticCall/static_callChangeRevert.json,6997,2452299,0.09,0.01,0.1,21744.0,0.0
stStaticCall/static_Call50000_rip160.json,2433739,15454630496,18.27,2.32,19.44,24568.0,0.0
stStaticCall/static_callcodecallcodecall_ABCB_RECURSIVE2.json,2746,101934340,0.05,0.02,0.06,23700.0,0.0
stStaticCall/static_callcodecallcallcode_101.json,47,942235,0.03,0.0,0.03,18608.0,0.0
stStaticCall/static_callcallcallcode_001_OOGMBefore2.json,1069,499114,0.04,0.0,0.04,20900.0,0.0
stStaticCall/static_CallRecursiveBombPreCall.json,16405,36893484545409279680,0.13,0.02,0.13,35840.0,0.0
stStaticCall/static_callcallcall_000.json,117,7789124,0.02,0.0,0.03,19852.0,0.0
