test_name,trial,total_ops,total_gas,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,0,0,0,0.02,0.01,0.03,19648.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,1,0,0,0.03,0.0,0.04,19912.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,2,0,0,0.03,0.0,0.03,18504.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,3,0,0,0.04,0.0,0.04,19368.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,4,0,0,0.03,0.0,0.03,19272.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,0,0,0,0.03,0.02,0.05,31872.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,1,0,0,0.05,0.0,0.04,31044.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,2,0,0,0.06,0.0,0.04,31636.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,3,0,0,0.06,0.02,0.06,30656.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,4,0,0,0.04,0.02,0.04,30220.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,0,0,0,0.03,0.0,0.03,20188.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,1,0,0,0.05,0.0,0.05,20236.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,2,0,0,0.02,0.02,0.03,18508.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,3,0,0,0.02,0.02,0.04,20324.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,4,0,0,0.02,0.01,0.03,18584.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,0,0,0,0.03,0.01,0.03,23984.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,1,0,0,0.03,0.0,0.03,24368.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,2,0,0,0.05,0.0,0.04,23472.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,3,0,0,0.03,0.0,0.03,24136.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,4,0,0,0.02,0.01,0.03,23900.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,0,0,0,0.02,0.0,0.02,20800.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,1,0,0,0.02,0.0,0.03,20392.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,2,0,0,0.03,0.0,0.03,20688.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,3,0,0,0.03,0.0,0.03,20704.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,4,0,0,0.01,0.01,0.03,20268.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,0,0,0,0.02,0.0,0.02,20016.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,1,0,0,0.03,0.0,0.02,20260.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,2,0,0,0.02,0.0,0.02,20248.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,3,0,0,0.02,0.0,0.02,20208.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,4,0,0,0.02,0.0,0.03,20280.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,0,0,0,0.02,0.0,0.02,20260.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,1,0,0,0.03,0.0,0.04,20180.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,2,0,0,0.02,0.0,0.03,18448.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,3,0,0,0.03,0.0,0.06,20096.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,4,0,0,0.03,0.0,0.03,20480.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,0,0,0,0.03,0.0,0.03,20636.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,1,0,0,0.03,0.0,0.04,20388.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,2,0,0,0.03,0.0,0.03,20224.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,3,0,0,0.03,0.0,0.04,20560.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,4,0,0,0.02,0.0,0.02,19632.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,0,0,0,0.02,0.01,0.03,20608.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,1,0,0,0.02,0.0,0.03,18652.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,2,0,0,0.03,0.0,0.03,20008.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,3,0,0,0.02,0.0,0.03,19928.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,4,0,0,0.03,0.0,0.03,20152.0,0.0
stStaticCall/static_Call10.json,0,0,0,0.03,0.0,0.02,20256.0,0.0
stStaticCall/static_Call10.json,1,0,0,0.03,0.0,0.03,19784.0,0.0
