test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,0,0.02,0.0,0.02,16216.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,1,0.02,0.0,0.02,16108.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,2,0.01,0.0,0.02,16296.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,3,0.01,0.0,0.02,16120.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,4,0.02,0.0,0.02,16096.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,0,0.1,0.0,0.11,22560.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,1,0.11,0.0,0.11,22556.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,2,0.11,0.0,0.11,22492.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,3,0.1,0.0,0.11,22464.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,4,0.1,0.0,0.11,22288.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,0,0.01,0.0,0.02,16092.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,1,0.01,0.0,0.02,16104.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,2,0.02,0.0,0.02,16108.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,3,0.01,0.0,0.02,15920.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,4,0.02,0.0,0.02,16120.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,0,0.02,0.01,0.04,18828.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,1,0.04,0.0,0.04,18684.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,2,0.03,0.0,0.03,18504.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,3,0.03,0.0,0.03,18704.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,4,0.03,0.0,0.03,18784.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,0,0.06,0.0,0.06,21300.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,1,0.05,0.0,0.06,21392.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,2,0.05,0.0,0.06,21456.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,3,0.06,0.0,0.06,21448.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,4,0.06,0.0,0.06,21392.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,0,0.01,0.0,0.02,16188.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,1,0.02,0.0,0.02,16248.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,2,0.01,0.0,0.02,16276.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,3,0.02,0.0,0.02,16316.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,4,0.01,0.0,0.02,16324.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,0,0.03,0.0,0.03,17944.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,1,0.03,0.0,0.03,18216.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,2,0.03,0.0,0.03,18216.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,3,0.03,0.0,0.03,18152.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,4,0.02,0.0,0.03,18212.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,0,0.04,0.0,0.05,20776.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,1,0.04,0.0,0.05,20660.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,2,0.03,0.01,0.05,20492.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,3,0.05,0.0,0.05,20700.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,4,0.05,0.0,0.05,20600.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,0,0.02,0.0,0.02,18152.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,1,0.02,0.0,0.02,18032.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,2,0.02,0.0,0.02,17816.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,3,0.02,0.0,0.02,18108.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,4,0.01,0.01,0.02,18096.0,0.0
stStaticCall/static_Call10.json,0,0.03,0.0,0.04,20736.0,0.0
stStaticCall/static_Call10.json,1,0.04,0.0,0.04,20736.0,0.0
stStaticCall/static_Call10.json,2,0.02,0.01,0.04,20684.0,0.0
stStaticCall/static_Call10.json,3,0.03,0.0,0.04,20868.0,0.0
stStaticCall/static_Call10.json,4,0.04,0.0,0.04,20848.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,0,0.04,0.0,0.04,19672.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,1,0.02,0.01,0.04,19828.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,2,0.03,0.0,0.03,19668.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,3,0.03,0.0,0.03,19652.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,4,0.03,0.0,0.04,19900.0,0.0
stStaticCall/static_callcallcodecall_010.json,0,0.02,0.0,0.02,16440.0,0.0
stStaticCall/static_callcallcodecall_010.json,1,0.01,0.0,0.02,16532.0,0.0
stStaticCall/static_callcallcodecall_010.json,2,0.01,0.0,0.02,16516.0,0.0
stStaticCall/static_callcallcodecall_010.json,3,0.01,0.0,0.02,16520.0,0.0
stStaticCall/static_callcallcodecall_010.json,4,0.01,0.0,0.02,16608.0,0.0
stStaticCall/static_Call1024PreCalls2.json,0,0.35,0.0,0.35,24208.0,0.0
stStaticCall/static_Call1024PreCalls2.json,1,0.34,0.0,0.35,24252.0,0.0
stStaticCall/static_Call1024PreCalls2.json,2,0.34,0.0,0.34,24300.0,0.0
