test_name,trial,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,0,0.49,0.03,0.53,32236.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,1,0.49,0.03,0.52,32228.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,2,0.49,0.02,0.52,31976.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,3,0.47,0.03,0.51,32324.0,0.0
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,4,0.5,0.02,0.53,32304.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,0,0.72,0.04,0.77,43504.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,1,0.7,0.06,0.77,43604.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,2,0.74,0.02,0.76,43452.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,3,0.7,0.06,0.76,43740.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,4,0.73,0.03,0.76,43488.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,0,0.48,0.02,0.51,32148.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,1,0.49,0.02,0.51,32272.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,2,0.48,0.03,0.51,32052.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,3,0.5,0.01,0.51,32280.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,4,0.49,0.02,0.51,31948.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,0,0.55,0.02,0.57,35280.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,1,0.54,0.02,0.57,35228.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,2,0.54,0.03,0.57,35052.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,3,0.53,0.04,0.58,35012.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,4,0.56,0.01,0.58,35160.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,0,0.56,0.02,0.59,32184.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,1,0.55,0.03,0.59,32140.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,2,0.55,0.03,0.59,32384.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,3,0.57,0.02,0.59,32244.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,4,0.57,0.01,0.59,32456.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,0,0.5,0.03,0.53,32024.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,1,0.48,0.04,0.52,32020.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,2,0.49,0.03,0.53,32164.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,3,0.49,0.04,0.53,32160.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,4,0.52,0.02,0.54,32316.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,0,0.53,0.03,0.56,32064.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,1,0.54,0.01,0.56,32180.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,2,0.54,0.01,0.55,32364.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,3,0.53,0.03,0.57,32108.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,4,0.53,0.03,0.57,32148.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,0,0.57,0.01,0.59,32112.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,1,0.57,0.01,0.58,32056.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,2,0.55,0.03,0.59,32396.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,3,0.56,0.02,0.58,32348.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,4,0.54,0.04,0.59,32240.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,0,0.5,0.03,0.53,32012.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,1,0.49,0.03,0.53,32320.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,2,0.49,0.04,0.53,32260.0,0.0
