test_name,user_time,sys_time,real_time,max_mem,avg_mem
stStaticCall/static_CREATE_EmptyContractAndCallIt_0wei.json,0.53,0.03,0.56,32004.0,0.0
stStaticCall/static_Call1024BalanceTooLow.json,0.88,0.02,0.91,43524.0,0.0
stStaticCall/static_log1_logMemsizeTooHigh.json,0.56,0.02,0.58,31848.0,0.0
stStaticCall/static_CallRecursiveBomb1.json,0.57,0.03,0.61,35108.0,0.0
stStaticCall/static_callcodecallcodecall_110_OOGMAfter2.json,0.57,0.05,0.63,32148.0,0.0
stStaticCall/static_CallGoesOOGOnSecondLevel.json,0.49,0.04,0.53,31700.0,0.0
stStaticCall/static_callcodecallcall_100_SuicideMiddle2.json,0.55,0.02,0.57,32212.0,0.0
stStaticCall/static_callcodecallcodecall_1102.json,0.56,0.03,0.6,31904.0,0.0
stStaticCall/static_callcodecallcall_100_OOGMAfter.json,0.52,0.03,0.55,31904.0,0.0
stStaticCall/static_Call10.json,0.56,0.01,0.57,31996.0,0.0
stStaticCall/static_callcodecall_10_OOGE.json,0.54,0.03,0.57,31800.0,0.0
stStaticCall/static_callcallcodecall_010.json,0.53,0.02,0.55,32032.0,0.0
stStaticCall/static_Call1024PreCalls2.json,1.91,0.03,1.95,62672.0,0.0
stStaticCall/static_CallEcrecover0_gas3000.json,0.53,0.03,0.57,32180.0,0.0
stStaticCall/static_CallIdentitiy_1.json,0.54,0.02,0.56,31808.0,0.0
stStaticCall/static_ReturnTest2.json,0.51,0.03,0.55,31840.0,0.0
stStaticCall/static_CALL_OneVCallSuicide.json,0.53,0.01,0.55,31708.0,0.0
stStaticCall/static_callcodecallcallcode_101_2.json,0.55,0.03,0.58,31968.0,0.0
stStaticCall/static_CallToNameRegistrator0.json,0.51,0.05,0.56,31964.0,0.0
stStaticCall/static_Call1024OOG.json,0.64,0.02,0.66,35160.0,0.0
stStaticCall/static_log0_logMemStartTooHigh.json,0.54,0.01,0.55,31844.0,0.0
stStaticCall/static_callcodecallcallcode_101_OOGMAfter_1.json,0.56,0.02,0.59,32052.0,0.0
